influencer_ID,followers,avg_likes,avg_comments
inf79957,388423,4122,2495
inf4636,334299,28641,1454
inf44825,51737,90617,13
inf64566,543104,97022,2726
inf61396,101408,20299,399
inf78638,862481,77786,946
inf22190,482005,71827,2277
inf550,706660,58581,3796
inf17034,302951,95315,3323
inf93801,215718,94738,1904
inf43171,300849,11380,2093
inf49541,828647,89531,4989
inf57748,97190,53126,1369
inf78209,381753,41432,665
inf32580,172792,54725,3548
inf66886,913303,649,2300
inf7097,426767,6936,1428
inf43237,487793,33494,4101
inf3781,69920,98981,322
inf19958,989598,75080,221
inf44732,970661,40408,4354
inf32645,742898,43284,2536
inf61189,862500,11447,222
inf15873,514277,65467,391
inf63755,190681,86421,1097
inf20493,630957,58344,373
inf98740,76686,68167,2001
inf60780,347357,56082,2239
inf15115,569800,61242,263
inf99567,613693,31158,990
inf33191,318402,99607,3961
inf32815,507398,66472,4226
inf1279,787237,84827,62
inf86768,76112,67714,2201
inf78515,937748,93820,2452
inf15510,836848,67708,2806
inf63355,516541,87896,2953
inf19184,873402,63885,4343
inf68544,79131,87921,1239
inf32775,741741,86444,4221
inf75811,978426,23527,1793
inf83646,54331,40649,3883
inf40180,282872,34806,1114
inf26465,752727,23612,1396
inf20583,144092,34712,3522
inf30963,948635,27869,1099
inf60961,918417,40686,2863
inf5103,474314,46812,4493
inf95477,62476,49187,3412
inf43111,624652,99031,2281
inf96566,92502,96809,107
inf17202,319531,52590,964
inf87338,92470,19850,2070
inf54205,753380,46142,3584
inf78221,723384,79516,871
inf26395,597015,42193,3846
inf10853,811830,77838,4850
inf6650,24559,90768,2893
inf18501,24946,90310,847
inf28779,284878,44890,358
inf77855,749119,69219,2721
inf41686,686712,58204,799
inf47933,265115,52745,656
inf26444,219474,77248,2491
inf24073,606731,17289,758
inf47759,396261,4676,676
inf10341,801889,9151,3218
inf33481,331007,25275,1354
inf71569,749883,6321,3645
inf22089,137615,65760,1049
inf35440,778006,40220,457
inf84541,874946,10270,603
inf56198,857635,67080,4844
inf44001,840843,89484,583
inf15867,123772,38690,954
inf44584,981641,20930,4071
inf69076,196240,2684,2091
inf94783,260585,14987,2518
inf76517,489693,91462,1862
inf75159,143730,67746,4592
inf42234,654332,67206,4737
inf36232,527972,20004,3497
inf77209,374498,3888,2838
inf61659,691674,36643,2338
inf27796,157131,65834,1886
inf77081,940960,1794,1010
inf21363,984567,33819,677
inf98364,465687,23675,3712
inf97355,171726,74535,3431
inf69239,136590,81388,3059
inf73354,872363,82954,853
inf38059,37388,23072,123
inf61153,406864,75154,2742
inf74377,446400,85148,3381
inf45530,351748,57395,1769
inf17135,565596,40933,2550
inf62591,281709,93941,3358
inf69144,454413,75771,1616
inf91605,959295,82828,4748
inf26101,541777,82249,732
inf90618,844087,44049,4873
inf81692,735789,12586,1257
inf39708,108083,46418,583
inf93006,48308,36277,1186
inf31057,599923,29,538
inf44912,432653,96019,2846
inf75411,208097,82572,2193
inf85209,373550,614,3962
inf48872,558125,20557,1323
inf98685,755005,42508,3519
inf26494,650914,94685,1129
inf67924,823012,36886,4681
inf28497,425541,30494,4537
inf53678,889200,60406,1438
inf83804,739336,56725,2390
inf23225,377244,5383,4507
inf53581,461580,57471,1002
inf12682,894441,16881,3669
inf6653,399237,70686,1180
inf40813,316244,32020,2804
inf75220,557956,39972,2981
inf58975,950623,38941,3926
inf41555,37555,96105,1441
inf94867,958297,62010,4299
inf68555,988159,91925,1389
inf36476,275346,17391,1980
inf88082,207272,98499,3635
inf85872,12224,21754,1980
inf71132,184679,47871,2673
inf27450,463506,86962,878
inf69753,793707,70110,2638
inf41147,230645,55267,91
inf88798,376406,63079,945
inf72293,544618,90858,2919
inf14284,587864,49887,2358
inf42603,885474,45615,4936
inf21125,506096,9463,2444
inf51101,330092,20475,1696
inf71003,298320,42293,4388
inf93030,604847,30024,1920
inf59055,468211,62741,2574
inf62391,637158,42082,2250
inf62419,675016,63121,3840
inf11332,76839,20065,310
inf81486,481264,78004,104
inf2869,454105,35316,4287
inf57635,60496,5416,2075
inf59881,843557,10290,2657
inf21978,162545,48789,317
inf17747,539207,14939,2596
inf35162,103491,27798,3287
inf51388,657343,50679,4776
inf14882,467961,49936,1991
inf34587,233463,11198,2336
inf9026,1215,96625,3948
inf65731,751968,49077,1110
inf68563,177726,3140,2491
inf6097,638938,18618,2416
inf3898,461385,96135,3499
inf60989,311447,41619,4111
inf61602,795575,84034,2505
inf3522,307094,14901,2939
inf83035,254650,19956,1980
inf82652,218573,34169,283
inf73450,329065,45522,1819
inf37448,977755,64756,3407
inf71295,115379,97059,4497
inf25764,905925,57514,2921
inf74546,934263,76954,1769
inf8038,339585,86619,205
inf10943,693894,12487,362
inf8406,191285,89844,1676
inf44215,95538,37859,908
inf33653,951048,87655,2659
inf13632,28213,10591,3401
inf37183,405781,6375,470
inf78155,223444,36720,3336
inf21503,352591,89510,2322
inf71655,792689,52370,4834
inf40083,904041,53828,771
inf21139,718804,76917,938
inf30089,16330,76650,2195
inf30150,904064,39655,1383
inf49879,985757,92458,1255
inf86209,424781,84394,912
inf52191,239995,57325,4287
inf81075,944439,7240,2794
inf75561,531039,8523,1473
inf50981,345120,21058,2263
inf8507,810269,52484,2878
inf75359,39052,87065,518
inf2287,743406,72422,3019
inf3041,235565,78596,1379
inf80175,927925,92272,141
inf42201,818495,74515,4758
inf71631,536808,34206,2455
inf10903,396065,87824,1670
inf52082,533783,61981,3300
inf71284,229255,22326,1998
inf16737,442259,28480,1919
inf20175,975893,63679,4517
inf77111,726911,8677,311
inf92834,702693,93241,3922
inf14545,609481,14223,4408
inf61542,179431,70205,2238
inf81221,791593,22764,4502
inf73081,960891,14115,666
inf47715,132912,26760,270
inf97670,506172,83516,2329
inf99312,292765,20337,4053
inf7008,189487,48322,314
inf18272,616995,48747,1762
inf49496,260534,58505,853
inf41697,310351,63854,684
inf66342,632485,19261,2849
inf74481,544393,90565,541
inf55531,462049,26944,2440
inf35577,777202,57642,1787
inf48162,215611,12426,96
inf44331,447131,78749,4661
inf12052,555636,52267,1924
inf98358,961409,90870,2402
inf69554,882090,84718,2420
inf81818,772187,27450,3483
inf66947,621135,97860,2946
inf99388,376555,17904,2085
inf32907,624420,77607,1671
inf3883,806878,21952,421
inf38333,696249,40546,1411
inf65120,347038,35426,3548
inf70685,311385,92875,226
inf81173,362975,75821,2607
inf2517,142398,92775,1988
inf17896,973425,24742,777
inf32031,160331,58992,3019
inf42546,658816,81597,1866
inf45740,582602,59617,4639
inf86401,540046,3071,1230
inf37504,583853,27701,1058
inf92308,499523,24499,1183
inf99041,927250,82964,3762
inf20261,107759,98476,1734
inf64757,318164,91904,510
inf65827,489507,28686,313
inf89492,954931,61728,3960
inf22035,150138,73563,3232
inf86582,667500,94058,995
inf76226,583620,14447,3834
inf45967,6623,36855,1191
inf72326,978372,2358,374
inf96960,336206,5427,2278
inf44356,628021,29047,429
inf67313,549343,50014,2097
inf80496,702126,10268,4868
inf7231,864428,71647,4782
inf18925,230602,94392,1154
inf93274,445461,89342,459
inf12036,655287,15459,640
inf58504,825982,99167,3417
inf74621,97780,89997,3100
inf52667,455150,93345,3149
inf51522,999758,40912,2657
inf58834,607544,85026,1785
inf24011,29830,12218,3073
inf17164,57440,88677,3862
inf71101,963342,55764,1505
inf76541,165487,96770,1379
inf17299,797961,22934,2993
inf19766,807560,21866,4695
inf6362,248572,51116,1321
inf92919,271124,49881,3127
inf30224,304561,17569,1357
inf49563,782334,40131,4394
inf97627,516775,9643,2669
inf61210,890403,96727,3505
inf53260,344707,30922,502
inf89824,554324,16391,4715
inf47328,826929,23270,1337
inf72332,595362,40112,1530
inf67534,486237,6874,4380
inf38535,412610,28940,138
inf86188,194837,10918,1058
inf8108,270152,65292,3672
inf13255,390715,36156,4145
inf72975,88855,34899,189
inf61308,293279,72492,4615
inf58163,270231,43276,4153
inf14196,174790,21349,427
inf19713,244761,63129,1672
inf32498,82823,16780,3320
inf29326,131864,66838,2212
inf437,863645,25805,3428
inf32765,338044,50664,2193
inf96542,709604,76945,901
inf23278,19226,46020,3937
inf70130,849970,13114,2962
inf2827,887926,97504,2408
inf30733,407247,66291,3581
inf8918,892150,79217,431
inf59833,288903,87316,3370
inf66606,215274,66372,1187
inf98666,198296,89586,4060
inf88634,973826,24250,1416
inf76623,586277,18797,3157
inf90766,817693,85789,4397
inf37830,417412,18935,169
inf81785,756642,57084,2319
inf53709,536058,69310,256
inf50335,48462,88323,2285
inf38793,756044,51251,4824
inf21390,590573,82741,241
inf98098,176767,90754,4575
inf19480,867525,82741,3925
inf93192,341587,42953,1233
inf33405,16430,48605,3315
inf9905,878311,20978,4157
inf73868,749036,81509,710
inf19627,601709,72194,2640
inf14341,78256,35107,3936
inf1381,692519,91275,4895
inf21745,7589,68265,3921
inf94591,393716,93782,2295
inf62037,528194,70317,3202
inf43811,286087,76189,2493
inf46227,11623,4201,2504
inf41243,500812,12217,3392
inf14500,930613,5248,1921
inf27072,129345,51460,2886
inf70024,610539,76298,2476
inf53684,153135,26266,104
inf76081,101210,55605,4563
inf87005,121684,34587,2340
inf63904,988965,15893,1157
inf62306,613443,72637,2152
inf83558,84532,67996,1292
inf69948,45896,37466,1171
inf52678,871838,26167,4104
inf38157,754285,33317,3566
inf66863,493799,15882,2883
inf24913,734354,65513,1118
inf88265,35754,30106,3233
inf91239,13409,77258,4127
inf95368,622788,32108,4712
inf82393,90185,60783,2348
inf47836,826116,42461,1077
inf73907,652222,27944,4882
inf73822,873637,56550,4285
inf44302,546721,50329,4746
inf57607,559443,74563,1497
inf56713,130095,42855,3498
inf31909,77593,20748,4290
inf4789,419734,91638,2809
inf41547,186505,70838,4937
inf53191,233796,76612,1237
inf88664,236607,40466,4306
inf49056,381491,65813,1243
inf51097,40380,3360,1010
inf67910,76462,56110,3041
inf19102,648735,65311,3779
inf52586,778373,18326,2830
inf87743,984509,35143,2407
inf85100,708420,20218,327
inf58436,215955,8248,674
inf93142,307567,26165,3342
inf62692,884056,98978,65
inf47667,341984,89927,1117
inf29384,854539,71651,768
inf83673,663640,22631,4397
inf19517,798115,86569,3449
inf67769,965166,53100,3445
inf57819,676031,34886,2610
inf34720,740835,86260,818
inf43751,555990,22211,439
inf42962,855382,48639,4388
inf37179,764001,22427,1458
inf37578,747963,35909,1980
inf45119,530164,66045,784
inf43736,216750,51713,4211
inf86386,402983,22171,3313
inf13459,667775,20717,1363
inf55360,464392,21751,493
inf77294,245665,87035,2534
inf41696,313496,52997,3941
inf78273,675406,33617,2285
inf10033,209726,38425,2762
inf12154,362462,90192,312
inf69362,396881,20412,2570
inf143,689519,22881,1845
inf53458,239799,54026,2332
inf88284,848837,23794,3508
inf51542,662304,81973,1699
inf28222,683069,71800,1380
inf41443,736016,34413,362
inf74005,2147,18931,1740
inf46019,463434,10061,3859
inf3057,166575,84836,3037
inf92819,873581,71772,1065
inf6873,182890,29840,387
inf61713,167891,30069,3258
inf76683,689708,75889,1622
inf98173,647285,65106,1254
inf88570,3965,88028,471
inf42898,184758,94492,736
inf53465,393402,25752,123
inf8237,339526,55954,209
inf78551,147610,55973,4940
inf21339,36572,87078,4188
inf52611,555159,10830,1312
inf8009,699292,88263,1520
inf72441,508267,31922,4619
inf67810,912801,44614,2555
inf51566,298660,92068,1884
inf2845,495509,1341,4968
inf48210,357014,59270,240
inf64835,885564,41017,1246
inf55577,941071,70606,4408
inf70653,863145,56386,4019
inf12315,893016,19353,780
inf95154,603855,92678,276
inf31033,124307,31352,2331
inf64921,51842,31987,4803
inf629,856474,15339,4920
inf78093,750839,40444,4564
inf2288,844804,78355,392
inf14728,52786,67498,2214
inf52041,114332,31440,4041
inf29110,582845,93712,4113
inf77070,905739,2576,2026
inf15969,426031,91422,3755
inf54383,208926,80158,4162
inf363,687976,74240,1232
inf673,552951,58252,1377
inf87227,885949,26319,2450
inf86616,51182,49030,1181
inf5961,406841,13188,4724
inf3538,452157,82067,161
inf51472,346174,57546,1104
inf26684,761437,92552,2815
inf98077,831570,90961,1313
inf70456,725678,23041,435
inf47614,240028,75360,4034
inf42634,147528,50312,1943
inf97690,636437,36930,3199
inf39426,146713,74433,2923
inf51679,205383,30605,1973
inf12761,690567,17501,4245
inf31381,943439,48335,3204
inf63554,816914,43155,1307
inf81761,436532,6942,1803
inf37177,641846,95899,4717
inf77743,366049,76917,2954
inf60174,747637,56961,4784
inf19900,654197,42143,2776
inf99126,745261,65899,2171
inf46582,868731,62021,4735
inf82860,804363,81429,4651
inf49363,898294,55437,4164
inf49322,308651,37656,13
inf25332,943871,42295,2314
inf39456,899300,76287,3435
inf62446,283376,31951,4716
inf45527,499875,12836,4140
inf70811,569240,17741,3558
inf30862,162764,29602,3805
inf20352,842967,41654,200
inf11573,550308,40432,1141
inf4176,336098,2027,4016
inf7221,449377,36524,916
inf49932,330569,66014,2919
inf59908,366006,33494,123
inf26667,582556,72174,2884
inf51461,717399,78746,2235
inf66326,323634,26831,22
inf10188,802555,22462,4770
inf46035,310796,73079,774
inf61391,276907,20505,2953
inf3378,615641,4925,854
inf84642,92164,83438,2072
inf13481,35112,36258,2352
inf10139,566403,18426,1802
inf70897,871627,95508,4162
inf79273,123636,6921,3604
inf40268,126154,58600,2751
inf53753,429601,33062,3868
inf33067,551261,27335,2081
inf72666,663131,88793,750
inf73748,657897,76524,1685
inf78417,814976,69695,2043
inf64522,631142,34861,1882
inf80411,479576,33073,3507
inf80595,484559,57389,4277
inf82752,200887,74457,383
inf15487,402176,86189,2046
inf79412,98403,24054,2507
inf8842,878751,38683,4802
inf73482,675866,65514,553
inf80388,949808,69875,4019
inf75073,909522,14507,518
inf30885,996118,93296,1235
inf24841,25406,34884,983
inf99663,351911,80776,3451
inf90279,82688,55290,1672
inf70062,10589,34690,3160
inf32541,291530,9416,3097
inf93105,391313,22571,3072
inf17083,829155,58735,295
inf88750,945117,15840,3691
inf42117,197119,18525,3376
inf42540,453790,913,2483
inf43697,995897,35288,1157
inf71585,763275,82596,3395
inf98963,785386,55763,1656
inf74510,12255,6844,4768
inf86799,883195,38731,2839
inf54931,793621,3100,1276
inf55544,945077,79931,1213
inf67993,489167,79806,2489
inf37499,194381,91048,1592
inf28830,445518,94484,638
inf50434,943375,45732,248
inf28865,841720,4718,4467
inf32862,96672,47611,3944
inf27537,189302,52407,77
inf5406,419458,19450,3623
inf8504,868965,16986,2520
inf12807,777644,37109,3236
inf62774,882600,56049,2965
inf86691,169683,11001,1072
inf18392,939018,17773,1025
inf54433,784820,35029,1264
inf4320,865434,46317,4114
inf44686,4111,96144,256
inf57920,235601,72575,1159
inf50442,489071,80535,1809
inf91626,530013,30547,2468
inf28113,964303,7262,2176
inf10849,343776,93050,2148
inf77275,251174,93156,2910
inf76149,931149,28438,1090
inf65819,937180,14589,3425
inf78339,777194,85701,70
inf54652,845622,28231,4715
inf78253,113873,2185,4367
inf69935,208346,25145,1707
inf6816,556667,3477,25
inf72861,209077,5040,2319
inf29510,329885,6896,3771
inf61449,860060,68440,3568
inf93959,370619,33116,4377
inf10269,727747,35182,3758
inf55516,665723,39270,1672
inf13280,487598,31323,328
inf49098,299850,58257,2859
inf52316,152504,71287,2775
inf60182,929001,34223,1099
inf54406,803403,48421,1218
inf36005,337825,73799,1523
inf61625,42154,81686,902
inf88438,516010,52366,2512
inf70209,133412,14869,4353
inf13877,654668,15211,3012
inf86771,235840,68525,2156
inf18042,992261,23526,1098
inf25687,438350,75895,2842
inf70448,875744,43158,4161
inf76777,62790,61341,4957
inf96884,190676,12314,1631
inf5062,997364,22501,1183
inf95736,729572,36257,3855
inf95257,693380,10872,3526
inf36240,718648,32907,920
inf2402,757097,33546,39
inf27696,708887,6271,3988
inf76295,601898,75120,3228
inf87816,838057,84293,800
inf90448,806785,8236,2814
inf32897,693670,29527,516
inf29849,123641,17221,673
inf1254,597562,12147,4797
inf36370,950200,48704,4768
inf61163,967243,81186,903
inf52691,568441,3892,4946
inf56565,306328,48585,1527
inf12695,490847,89485,4720
inf42779,336446,93664,3799
inf69479,456615,59550,3238
inf29763,726705,61943,34
inf54245,343080,5007,480
inf54999,390215,1945,4864
inf63959,475931,15114,2392
inf2686,938841,94563,2066
inf12559,436583,34500,2245
inf82705,157309,64130,2738
inf93708,679493,10991,223
inf78814,849770,34017,1165
inf58694,475420,67503,686
inf61606,835970,78095,4204
inf50825,648199,86394,3289
inf3523,188921,61006,4704
inf67846,332722,45245,3163
inf24802,302743,3280,2720
inf17984,983581,87024,3928
inf6690,32085,95942,4183
inf88999,560397,39135,535
inf94570,885081,18280,1576
inf78731,168732,63388,3317
inf42225,130417,23534,2833
inf24087,991604,13013,1104
inf83352,64001,27585,2376
inf28250,392988,91923,4470
inf92469,943006,95425,4620
inf73089,309647,2275,2127
inf81488,329792,17474,176
inf48707,906958,54625,766
inf77206,276677,81652,387
inf44010,75625,67201,2753
inf75888,945447,82773,4095
inf71831,967048,80489,2593
inf16865,141689,84129,2364
inf6383,196623,66867,4982
inf13758,25142,14766,1950
inf64344,621416,77806,1664
inf59874,663553,46606,2215
inf56168,980309,17572,1716
inf90672,895586,98147,3497
inf18533,325332,78803,3158
inf63891,141405,95167,3362
inf94861,461081,3725,2606
inf25027,543353,1185,3283
inf75270,428009,38191,110
inf46006,397222,36586,2815
inf20586,307297,10196,2622
inf46343,743001,84742,1221
inf86563,863042,99440,3222
inf51634,385112,41033,1162
inf97970,985227,93703,173
inf76497,809219,31810,3254
inf84602,59758,88595,3134
inf22664,979025,6578,617
inf16234,342090,22293,2175
inf52513,400568,33492,4614
inf96187,413883,56003,2916
inf72660,86424,81809,4720
inf47256,344128,26854,1853
inf9799,538857,91144,4293
inf70138,170998,56778,829
inf53432,523133,13501,3554
inf55344,321459,13599,3461
inf84966,997356,2554,3932
inf28650,43850,78832,4221
inf21711,501204,52183,724
inf71536,888729,47157,1177
inf8022,963454,73588,3123
inf88512,186309,14477,4401
inf68011,464589,70616,3167
inf95781,56450,56554,4853
inf79251,54760,30235,3723
inf43662,174548,11350,2923
inf26768,492592,73636,2324
inf59231,702738,72577,4556
inf3368,4191,51174,3111
inf53714,875913,97937,4864
inf23347,822632,95935,1385
inf62545,359124,16054,4379
inf7270,873999,66452,1829
inf87524,715891,54866,4568
inf15178,857899,62937,4163
inf4679,563060,91250,2649
inf58079,515472,20024,4298
inf26770,891766,13571,2753
inf17809,829552,66551,4317
inf13805,82060,16089,1020
inf6990,691824,6259,2218
inf23975,450535,84924,4969
inf37562,574517,41903,125
inf35388,851540,94147,264
inf48139,919160,92344,4650
inf87431,319283,2200,1907
inf24999,800362,92359,2688
inf41502,239242,41226,4736
inf76877,188904,4904,1418
inf60075,409042,55976,4298
inf99092,714601,80966,4628
inf863,27790,41247,4060
inf42313,621222,32601,57
inf384,423515,99162,166
inf75133,652138,90346,2947
inf95123,445908,29738,28
inf64565,560979,35140,81
inf66502,344445,34535,2102
inf3311,64037,45553,2175
inf81880,22673,29314,358
inf76251,397673,13028,2918
inf57619,880774,21828,1126
inf51959,817152,34304,672
inf52652,411142,87421,2179
inf49722,944057,28061,1043
inf83327,259024,31355,2045
inf62365,247047,67795,2303
inf27009,7774,93319,4614
inf99466,117963,54870,4839
inf22269,869729,86418,102
inf81420,77057,56791,2837
inf66011,686285,82480,3767
inf91505,237585,37374,435
inf19762,619214,83786,3009
inf72482,955443,32098,2544
inf92403,191562,3572,4007
inf78933,435952,37956,2905
inf29823,648010,50584,4895
inf19485,866061,42051,4264
inf45060,92714,49935,4230
inf45796,678529,64772,1510
inf69822,786699,78132,2469
inf23673,649490,56489,4230
inf99282,107424,53986,4701
inf26261,530680,24086,3089
inf8634,521082,41254,421
inf22373,569061,90296,4262
inf1901,181553,54125,2522
inf5285,347709,31454,4887
inf84203,429364,27538,1898
inf32730,447918,49900,1793
inf86867,342591,40630,4633
inf41938,561483,11710,4171
inf88480,694784,53958,1039
inf12507,694044,3768,2805
inf1119,629861,27188,3087
inf682,192962,18721,2732
inf40873,761615,9403,3555
inf43471,593548,38534,1612
inf41327,801019,73965,1764
inf61665,732162,48222,1217
inf47881,630041,21748,3850
inf11297,558176,43023,810
inf24564,725353,8212,2157
inf55963,564093,90263,1867
inf19278,164394,16785,4824
inf15757,627020,98744,1528
inf40013,80369,68379,4102
inf27602,664062,71826,3859
inf27039,528831,41664,2711
inf5881,880459,69650,3644
inf67063,957223,84539,3248
inf38415,273930,81604,4940
inf89945,582695,10981,1661
inf84529,289793,2563,3225
inf3616,692211,79997,2510
inf32626,952449,76768,1947
inf33814,673979,44629,4453
inf69885,68933,53063,934
inf72603,583429,96761,3893
inf21274,372551,47134,4861
inf47024,131225,93207,3506
inf77816,664190,37322,1104
inf7482,247732,15714,2936
inf71112,652581,56520,3449
inf78490,184358,26810,1118
inf94786,65271,50475,936
inf73850,936453,6020,1712
inf40814,125118,59811,4182
inf55392,924361,35579,1895
inf96668,938922,30676,853
inf21255,575065,33443,584
inf39817,256385,40048,76
inf95501,427610,54506,974
inf65866,374807,33483,2423
inf96227,123428,31521,3373
inf40733,15679,40126,2619
inf63902,496012,65104,4318
inf67550,329537,36263,2430
inf61250,271738,64830,3647
inf88710,967164,12671,4836
inf1079,603875,7799,224
inf19615,916672,15127,3155
inf67076,225395,39347,2073
inf26430,149537,67533,4503
inf42480,435242,82187,590
inf12473,191043,66533,1872
inf41792,713910,53877,865
inf58876,834273,88160,451
inf13775,79097,88449,2017
inf52123,504951,9408,4003
inf62747,896219,44129,3235
inf41644,497929,62941,726
inf19906,583570,45641,1323
inf11915,238902,86500,4491
inf40273,268868,95484,742
inf8783,408821,83434,3105
inf9243,369444,61556,4346
inf22018,64910,9088,1434
inf62603,981084,66210,3719
inf53373,832173,11464,2850
inf2084,303186,95480,4312
inf29563,745502,9246,4980
inf91242,548798,98914,2094
inf71057,156467,61610,4904
inf83915,722967,98249,3855
inf11519,638684,2816,4107
inf74873,436372,15596,666
inf89267,317837,39782,254
inf55339,946079,26012,829
inf74153,362639,40061,556
inf43071,715960,40582,1780
inf13360,614398,28616,3172
inf97105,255338,28692,199
inf23490,803305,80536,3398
inf89785,142568,40094,1807
inf31202,442653,62798,3278
inf88810,172140,84222,1455
inf89702,852423,62537,2289
inf55661,712011,93941,1877
inf10214,181427,88189,4752
inf29442,587076,2824,887
inf1639,258009,31041,87
inf54366,451997,85271,4174
inf85560,925324,66011,4179
inf24596,291318,26854,1150
inf36803,183248,2359,4028
inf35352,516470,46467,4222
inf7657,871261,73547,567
inf73369,617626,11390,2168
inf60770,688496,1437,291
inf5542,821580,95017,561
inf57118,252758,46014,1037
inf13573,480673,28208,946
inf88695,811971,35317,2796
inf24644,917275,5172,194
inf75218,462458,24806,1110
inf43617,75457,72150,29
inf77959,481383,71460,4942
inf75617,540694,70192,2526
inf58307,319231,41443,2261
inf69965,573689,25724,4722
inf88012,165834,35479,68
inf25440,192659,45046,2804
inf10289,502754,89960,4335
inf88110,710081,82865,4148
inf23240,878752,20171,1206
inf15810,492513,49486,879
inf59845,930662,3260,3950
inf40985,722898,73026,1274
inf20215,276001,56973,4049
inf15645,257216,44713,47
inf41132,772845,72379,4866
inf57834,925085,21742,3349
inf36509,776614,73160,4648
inf2280,677555,31711,2148
inf93366,840963,75164,361
inf53606,175169,81014,4924
inf54904,987635,80216,1568
inf83156,606651,83591,4802
inf2190,885056,37329,540
inf37766,452490,383,2121
inf50592,461882,76183,3055
inf60733,955088,81032,4165
inf8135,943585,35492,1134
inf22161,873288,34887,1778
inf35521,997173,23737,274
inf95754,873044,3223,625
inf33664,34033,47121,2836
inf94499,826137,39847,3335
inf31394,842554,56375,3683
inf12489,440628,25755,1719
inf45846,450688,66470,4183
inf74257,916874,47034,4970
inf96181,87679,99709,773
inf45088,51073,9179,1979
inf78103,957314,27843,2023
inf15889,212284,45459,4343
inf75916,729383,51993,3755
inf36163,441686,25435,2026
inf37161,508607,87436,1130
inf96250,303331,56696,4384
inf2739,797657,44415,3434
inf56692,866650,41802,3443
inf53024,19167,16923,2567
inf41486,606452,96484,1088
inf26604,627264,23969,1150
inf75591,431268,13957,1583
inf30480,100039,63575,931
inf16413,132401,10808,4533
inf98531,854966,72583,4494
inf68529,604400,65425,1969
inf9518,783119,96655,1562
inf5677,806351,46844,971
inf85674,870378,32816,486
inf57778,271456,44283,4546
inf98924,264502,98474,749
inf75594,744342,58861,2053
inf50992,961103,23063,3759
inf55397,561610,39037,1210
inf28582,915889,61972,4941
inf57828,969831,34408,291
inf29035,496379,86721,1846
inf65940,93179,3993,672
inf41789,113188,92147,1831
inf43558,51373,82275,1605
inf31847,475677,31037,730
inf84323,619810,94523,1629
inf3336,503754,51241,48
inf9207,736716,56450,4104
inf32529,213668,90621,1751
inf12803,161381,29882,4621
inf6695,6750,17895,479
inf88839,836030,70011,425
inf7653,502793,12789,2591
inf54714,619411,82309,46
inf57091,704635,40996,2393
inf33312,969513,41220,1604
inf29192,707691,70715,1951
inf56947,538441,74185,1002
inf87954,124293,63090,3702
inf16936,555840,39896,3407
inf7493,113752,46095,2491
inf1362,430474,25086,4033
inf18484,555393,21699,4802
inf90946,746157,86240,3945
inf22781,359315,21755,311
inf14345,102999,52823,2216
inf324,134883,24730,602
inf3841,966834,47115,774
inf23569,244603,93199,135
inf21241,189961,95028,2919
inf99298,588860,46109,2082
inf91157,406123,49713,3037
inf79010,992054,25079,810
inf62904,51209,62967,4437
inf12528,442168,2032,2763
inf39676,929220,99498,1056
inf50331,840324,26659,2563
inf12991,563229,81004,4218
inf19416,180238,42699,4205
inf8113,616197,91386,3036
inf29044,92368,39949,4608
inf17114,940989,22390,3273
inf79074,270944,97077,26
inf37581,600331,22962,158
inf21304,107734,83679,85
inf5498,192387,51801,4140
inf50596,187737,52489,4846
inf27976,886030,45618,4545
inf31763,958265,71043,4354
inf98627,684983,68816,2378
inf9285,136393,20167,4932
inf35616,195042,51907,4391
inf43481,757553,15555,2966
inf60537,732732,64429,3518
inf75108,770629,91360,1801
inf3447,149702,57114,4552
inf67945,612784,58173,1111
inf14866,237502,47721,3977
inf34012,80882,78877,3261
inf15466,472466,1301,190
inf30855,360336,75311,2449
inf93523,739917,48894,443
inf48664,30152,37815,886
inf21194,910166,42168,2995
inf38209,57480,31776,1062
inf58843,536086,8221,1111
inf88819,538188,70219,1866
inf92814,695595,54747,217
inf61311,762089,79494,1145
inf60690,138479,30572,1507
inf7514,872448,77793,3490
inf22999,612442,24416,1986
inf13562,242382,26295,1335
inf25221,801339,22677,1703
inf32495,257680,26048,2679
inf77485,641294,88130,3958
inf35297,694853,11659,1645
inf53529,732759,15287,208
inf95951,492909,47950,1250
inf8775,69968,11792,3516
inf79089,654151,448,57
inf84853,145297,13546,4898
inf52388,709902,21695,2289
inf173,900684,63324,233
inf25800,243174,26206,336
inf92502,923105,15015,1400
inf46002,723098,74190,4727
inf7330,370349,52231,1113
inf24910,857334,36269,2460
inf95744,959930,92292,2705
inf40248,374502,33405,835
inf75063,818169,6233,1864
inf75076,800971,74668,1092
inf72712,378591,89355,4920
inf54115,208791,35148,3563
inf27391,377863,58377,1278
inf25080,523037,4462,162
inf43604,158788,1686,2538
inf9659,795300,13231,3299
inf40196,980898,16407,1216
inf98564,402089,22078,1402
inf46362,195035,59320,3533
inf78565,277645,20288,3063
inf18844,478508,61999,3566
inf48228,173207,36024,3825
inf54664,51465,62770,854
inf98598,367681,95155,1771
inf52709,965946,42540,2553
inf94244,135330,13149,1227
inf1155,286205,3505,3764
inf46837,508854,51530,758
inf15464,167415,4790,4406
inf95035,885143,50097,1175
inf51913,889219,67061,3601
inf45861,18171,7094,4497
inf57700,722264,68536,329
inf17815,866754,80398,588
inf99402,917479,18110,264
inf66855,40801,28796,4414
inf22571,900145,70850,4670
inf22729,977982,37044,1776
